scenario,ns3_lut_n,seed,realized_age_ms,network_age_ms,run_collided
blindovertake,31,4,150.0,57.0,1
blindovertake,31,4,300.0,226.8,1
blindovertake,31,4,400.0,52.0,1
blindovertake,31,4,150.0,59.1,1
blindovertake,31,4,250.0,180.4,1
blindovertake,31,4,400.0,60.5,1
blindovertake,31,4,200.0,58.9,1
blindovertake,31,4,400.0,48.0,1
blindovertake,31,4,350.0,125.8,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,200.0,58.9,1
blindovertake,31,4,400.0,127.5,1
blindovertake,31,4,900.0,748.9,1
blindovertake,31,4,400.0,56.4,1
blindovertake,31,4,700.0,496.6,1
blindovertake,31,4,200.0,57.0,1
blindovertake,31,4,400.0,62.8,1
blindovertake,31,4,1250.0,1051.9,1
blindovertake,31,4,900.0,648.6,1
blindovertake,31,4,600.0,380.5,1
blindovertake,31,4,200.0,57.0,1
blindovertake,31,4,600.0,196.9,1
blindovertake,31,4,700.0,471.9,1
blindovertake,31,4,600.0,158.6,1
blindovertake,31,4,200.0,58.4,1
blindovertake,31,4,600.0,386.0,1
blindovertake,31,4,600.0,214.2,1
blindovertake,31,4,1100.0,892.5,1
blindovertake,31,4,200.0,54.5,1
blindovertake,31,4,400.0,204.1,1
blindovertake,31,4,200.0,53.5,1
blindovertake,31,4,600.0,50.0,1
blindovertake,31,4,300.0,50.0,1
blindovertake,31,4,600.0,212.3,1
blindovertake,31,4,1100.0,636.5,1
blindovertake,31,4,200.0,57.1,1
blindovertake,31,4,1200.0,743.0,1
blindovertake,31,4,1000.0,792.2,1
blindovertake,31,4,600.0,448.5,1
blindovertake,31,4,600.0,158.5,1
blindovertake,31,4,200.0,56.8,1
blindovertake,31,4,1000.0,580.3,1
blindovertake,31,4,600.0,217.0,1
blindovertake,31,4,200.0,58.0,1
blindovertake,31,4,400.0,150.9,1
blindovertake,31,4,400.0,178.7,1
blindovertake,31,4,200.0,56.9,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,900.0,664.5,1
blindovertake,31,4,600.0,402.8,1
blindovertake,31,4,400.0,219.2,1
blindovertake,31,4,200.0,57.0,1
blindovertake,31,4,900.0,699.6,1
blindovertake,31,4,300.0,50.0,1
blindovertake,31,4,200.0,58.9,1
blindovertake,31,4,1000.0,572.8,1
blindovertake,31,4,700.0,460.9,1
blindovertake,31,4,600.0,189.2,1
blindovertake,31,4,300.0,50.0,1
blindovertake,31,4,200.0,55.8,1
blindovertake,31,4,1200.0,707.6,1
blindovertake,31,4,800.0,602.2,1
blindovertake,31,4,200.0,58.0,1
blindovertake,31,4,1000.0,576.3,1
blindovertake,31,4,900.0,704.3,1
blindovertake,31,4,600.0,269.0,1
blindovertake,31,4,1200.0,984.6,1
blindovertake,31,4,200.0,57.3,1
blindovertake,31,4,400.0,49.3,1
blindovertake,31,4,300.0,43.7,1
blindovertake,31,4,200.0,56.5,1
blindovertake,31,4,600.0,129.4,1
blindovertake,31,4,1200.0,921.9,1
blindovertake,31,4,200.0,47.6,1
blindovertake,31,4,600.0,231.1,1
blindovertake,31,4,200.0,61.1,1
blindovertake,31,4,1200.0,988.6,1
blindovertake,31,4,800.0,548.3,1
blindovertake,31,4,200.0,55.1,1
blindovertake,31,4,1000.0,637.3,1
blindovertake,31,4,800.0,570.7,1
blindovertake,31,4,600.0,376.3,1
blindovertake,31,4,800.0,347.1,1
blindovertake,31,4,400.0,201.6,1
blindovertake,31,4,200.0,57.3,1
blindovertake,31,4,600.0,159.3,1
blindovertake,31,4,200.0,56.9,1
blindovertake,31,4,600.0,254.1,1
blindovertake,31,4,500.0,317.7,1
blindovertake,31,4,300.0,50.0,1
blindovertake,31,4,400.0,46.7,1
blindovertake,31,4,200.0,56.0,1
blindovertake,31,4,400.0,206.9,1
blindovertake,31,4,200.0,55.8,1
blindovertake,31,4,600.0,178.8,1
blindovertake,31,4,600.0,200.5,1
blindovertake,31,4,700.0,438.0,1
blindovertake,31,4,200.0,56.8,1
blindovertake,31,4,200.0,58.1,1
blindovertake,31,4,800.0,252.5,1
blindovertake,31,4,1200.0,707.9,1
blindovertake,31,4,600.0,415.1,1
blindovertake,31,4,200.0,57.0,1
blindovertake,31,4,1000.0,228.3,1
blindovertake,31,4,1200.0,990.3,1
blindovertake,31,4,500.0,247.8,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,400.0,200.9,1
blindovertake,31,4,200.0,53.2,1
blindovertake,31,4,500.0,251.8,1
blindovertake,31,4,300.0,93.3,1
blindovertake,31,4,1400.0,1022.5,1
blindovertake,31,4,200.0,62.5,1
blindovertake,31,4,900.0,637.3,1
blindovertake,31,4,700.0,497.6,1
blindovertake,31,4,200.0,59.6,1
blindovertake,31,4,1000.0,548.5,1
blindovertake,31,4,500.0,309.2,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,1000.0,631.6,1
blindovertake,31,4,800.0,595.7,1
blindovertake,31,4,200.0,54.8,1
blindovertake,31,4,1000.0,552.6,1
blindovertake,31,4,1000.0,477.4,1
blindovertake,31,4,600.0,383.1,1
blindovertake,31,4,200.0,60.1,1
blindovertake,31,4,1000.0,486.6,1
blindovertake,31,4,1000.0,769.1,1
blindovertake,31,4,200.0,55.7,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,700.0,431.4,1
blindovertake,31,4,1200.0,809.6,1
blindovertake,31,4,1100.0,945.1,1
blindovertake,31,4,200.0,57.0,1
blindovertake,31,4,1000.0,568.6,1
blindovertake,31,4,400.0,207.0,1
blindovertake,31,4,1300.0,1053.8,1
blindovertake,31,4,200.0,56.1,1
blindovertake,31,4,400.0,197.8,1
blindovertake,31,4,600.0,406.3,1
blindovertake,31,4,600.0,111.0,1
blindovertake,31,4,200.0,59.5,1
blindovertake,31,4,1200.0,764.4,1
blindovertake,31,4,1200.0,687.6,1
blindovertake,31,4,700.0,545.1,1
blindovertake,31,4,200.0,54.9,1
blindovertake,31,4,600.0,107.6,1
blindovertake,31,4,900.0,709.6,1
blindovertake,31,4,400.0,222.9,1
blindovertake,31,4,200.0,56.7,1
blindovertake,31,4,800.0,441.3,1
blindovertake,31,4,500.0,386.3,1
blindovertake,31,4,1400.0,1053.8,1
blindovertake,31,4,300.0,50.0,1
blindovertake,31,4,200.0,55.7,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,900.0,710.0,1
blindovertake,31,4,1000.0,580.9,1
blindovertake,31,4,400.0,199.1,1
blindovertake,31,4,200.0,56.8,1
blindovertake,31,4,1400.0,1053.8,1
blindovertake,31,4,400.0,192.3,1
blindovertake,31,4,300.0,50.0,1
blindovertake,31,4,600.0,142.3,1
blindovertake,31,4,200.0,59.1,1
blindovertake,31,4,600.0,221.4,1
blindovertake,31,4,1200.0,1043.9,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,600.0,407.9,1
blindovertake,31,4,200.0,55.3,1
blindovertake,31,4,1400.0,884.2,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,200.0,57.0,1
blindovertake,31,4,800.0,602.7,1
blindovertake,31,4,200.0,57.4,1
blindovertake,31,4,600.0,138.1,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,200.0,55.6,1
blindovertake,31,4,1000.0,500.2,1
blindovertake,31,4,200.0,49.3,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,200.0,57.7,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,1200.0,709.5,1
blindovertake,31,4,200.0,59.3,1
blindovertake,31,4,400.0,278.5,1
blindovertake,31,4,150.0,54.9,1
blindovertake,31,4,1000.0,364.6,1
blindovertake,31,4,400.0,275.6,1
blindovertake,31,4,250.0,165.1,1
blindovertake,31,4,150.0,54.8,1
blindovertake,31,4,600.0,211.9,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,1000.0,610.7,1
blindovertake,31,4,200.0,55.1,1
blindovertake,31,4,600.0,451.2,1
blindovertake,31,4,550.0,336.9,1
blindovertake,31,4,150.0,56.1,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,550.0,409.4,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,600.0,50.0,1
blindovertake,31,4,150.0,55.7,1
blindovertake,31,4,250.0,191.3,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,200.0,53.7,1
blindovertake,31,4,1100.0,990.3,1
blindovertake,31,4,1000.0,929.7,1
blindovertake,31,4,250.0,130.7,1
blindovertake,31,4,150.0,56.7,1
blindovertake,31,4,1200.0,826.1,1
blindovertake,31,4,900.0,765.4,1
blindovertake,31,4,150.0,55.2,1
blindovertake,31,4,350.0,247.5,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,200.0,59.1,1
blindovertake,31,4,800.0,418.5,1
blindovertake,31,4,800.0,342.2,1
blindovertake,31,4,550.0,410.2,1
blindovertake,31,4,200.0,57.8,1
blindovertake,31,4,1400.0,897.8,1
blindovertake,31,4,200.0,133.8,1
blindovertake,31,4,150.0,56.8,1
blindovertake,31,4,600.0,220.1,1
blindovertake,31,4,150.0,50.9,1
blindovertake,31,4,150.0,57.2,1
blindovertake,31,4,500.0,402.3,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,1400.0,956.6,1
blindovertake,31,4,200.0,56.9,1
blindovertake,31,4,1400.0,1053.8,1
blindovertake,31,4,1000.0,512.6,1
blindovertake,31,4,150.0,59.9,1
blindovertake,31,4,800.0,729.3,1
blindovertake,31,4,1400.0,1053.8,1
blindovertake,31,4,150.0,59.0,1
blindovertake,31,4,650.0,511.0,1
blindovertake,31,4,400.0,334.3,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,300.0,206.3,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,200.0,54.9,1
blindovertake,31,4,1000.0,506.5,1
blindovertake,31,4,950.0,874.3,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,150.0,56.2,1
blindovertake,31,4,450.0,337.8,1
blindovertake,31,4,850.0,707.1,1
blindovertake,31,4,800.0,454.5,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,150.0,56.4,1
blindovertake,31,4,800.0,418.4,1
blindovertake,31,4,200.0,61.1,1
blindovertake,31,4,650.0,590.2,1
blindovertake,31,4,500.0,385.0,1
blindovertake,31,4,400.0,215.5,1
blindovertake,31,4,200.0,56.5,1
blindovertake,31,4,600.0,169.9,1
blindovertake,31,4,150.0,58.8,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,1050.0,956.8,1
blindovertake,31,4,250.0,176.8,1
blindovertake,31,4,150.0,53.4,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,300.0,228.4,1
blindovertake,31,4,750.0,638.9,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,200.0,53.0,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,150.0,57.0,1
blindovertake,31,4,750.0,624.2,1
blindovertake,31,4,800.0,300.3,1
blindovertake,31,4,150.0,56.1,1
blindovertake,31,4,1050.0,995.1,1
blindovertake,31,4,350.0,285.0,1
blindovertake,31,4,200.0,58.5,1
blindovertake,31,4,300.0,100.6,1
blindovertake,31,4,200.0,58.2,1
blindovertake,31,4,1200.0,799.9,1
blindovertake,31,4,700.0,625.0,1
blindovertake,31,4,600.0,258.8,1
blindovertake,31,4,150.0,54.4,1
blindovertake,31,4,1000.0,600.0,1
blindovertake,31,4,150.0,55.4,1
blindovertake,31,4,1600.0,1045.9,1
blindovertake,31,4,950.0,838.6,1
blindovertake,31,4,200.0,58.7,1
blindovertake,31,4,1000.0,583.8,1
blindovertake,31,4,450.0,343.5,1
blindovertake,31,4,600.0,106.1,1
blindovertake,31,4,200.0,54.4,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,900.0,815.2,1
blindovertake,31,4,150.0,57.7,1
blindovertake,31,4,1400.0,1053.8,1
blindovertake,31,4,250.0,184.2,1
blindovertake,31,4,850.0,735.9,1
blindovertake,31,4,150.0,57.2,1
blindovertake,31,4,1400.0,1053.8,1
blindovertake,31,4,350.0,283.3,1
blindovertake,31,4,950.0,809.1,1
blindovertake,31,4,200.0,57.8,1
blindovertake,31,4,600.0,502.3,1
blindovertake,31,4,400.0,48.2,1
blindovertake,31,4,1050.0,898.5,1
blindovertake,31,4,150.0,59.7,1
blindovertake,31,4,550.0,408.3,1
blindovertake,31,4,250.0,166.2,1
blindovertake,31,4,1400.0,1053.8,1
blindovertake,31,4,150.0,58.1,1
blindovertake,31,4,150.0,82.2,1
blindovertake,31,4,600.0,481.3,1
blindovertake,31,4,800.0,440.1,1
blindovertake,31,4,200.0,55.5,1
blindovertake,31,4,550.0,429.1,1
blindovertake,31,4,200.0,55.1,1
blindovertake,31,4,400.0,254.6,1
blindovertake,31,4,800.0,345.6,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,150.0,61.0,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,250.0,182.6,1
blindovertake,31,4,150.0,55.2,1
blindovertake,31,4,250.0,170.8,1
blindovertake,31,4,400.0,49.3,1
blindovertake,31,4,250.0,101.3,1
blindovertake,31,4,200.0,55.3,1
blindovertake,31,4,200.0,48.7,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,800.0,720.1,1
blindovertake,31,4,200.0,58.8,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,150.0,59.5,1
blindovertake,31,4,150.0,56.3,1
blindovertake,31,4,400.0,270.5,1
blindovertake,31,4,450.0,382.8,1
blindovertake,31,4,200.0,56.6,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,600.0,249.8,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,150.0,57.8,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,500.0,354.8,1
blindovertake,31,4,1400.0,955.6,1
blindovertake,31,4,150.0,59.2,1
blindovertake,31,4,300.0,223.1,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,1000.0,535.2,1
blindovertake,31,4,200.0,58.2,1
blindovertake,31,4,1200.0,999.5,1
blindovertake,31,4,200.0,47.8,1
blindovertake,31,4,200.0,58.5,1
blindovertake,31,4,750.0,605.8,1
blindovertake,31,4,600.0,327.7,1
blindovertake,31,4,150.0,54.8,1
blindovertake,31,4,450.0,327.2,1
blindovertake,31,4,1400.0,964.7,1
blindovertake,31,4,900.0,736.4,1
blindovertake,31,4,150.0,59.1,1
blindovertake,31,4,600.0,223.3,1
blindovertake,31,4,250.0,87.8,1
blindovertake,31,4,200.0,56.8,1
blindovertake,31,4,350.0,171.8,1
blindovertake,31,4,650.0,516.2,1
blindovertake,31,4,850.0,749.0,1
blindovertake,31,4,200.0,53.6,1
blindovertake,31,4,600.0,311.3,1
blindovertake,31,4,500.0,357.3,1
blindovertake,31,4,250.0,128.8,1
blindovertake,31,4,150.0,52.3,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,850.0,723.3,1
blindovertake,31,4,400.0,324.6,1
blindovertake,31,4,150.0,57.1,1
blindovertake,31,4,1400.0,1052.2,1
blindovertake,31,4,500.0,354.2,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,1000.0,539.5,1
blindovertake,31,4,200.0,53.1,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,600.0,178.1,1
blindovertake,31,4,550.0,332.3,1
blindovertake,31,4,1000.0,725.0,1
blindovertake,31,4,150.0,58.6,1
blindovertake,31,4,400.0,283.5,1
blindovertake,31,4,900.0,814.4,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,150.0,57.7,1
blindovertake,31,4,200.0,96.5,1
blindovertake,31,4,1000.0,719.2,1
blindovertake,31,4,700.0,584.7,1
blindovertake,31,4,650.0,506.0,1
blindovertake,31,4,600.0,153.9,1
blindovertake,31,4,650.0,546.0,1
blindovertake,31,4,200.0,58.7,1
blindovertake,31,4,200.0,72.5,1
blindovertake,31,4,800.0,420.1,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,200.0,60.5,1
blindovertake,31,4,900.0,724.2,1
blindovertake,31,4,800.0,512.9,1
blindovertake,31,4,1150.0,689.4,1
blindovertake,31,4,200.0,58.2,1
blindovertake,31,4,700.0,557.3,1
blindovertake,31,4,600.0,398.9,1
blindovertake,31,4,200.0,57.0,1
blindovertake,31,4,900.0,779.6,1
blindovertake,31,4,1000.0,534.3,1
blindovertake,31,4,200.0,54.3,1
blindovertake,31,4,1000.0,692.6,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,500.0,355.1,1
blindovertake,31,4,150.0,56.1,1
blindovertake,31,4,750.0,611.7,1
blindovertake,31,4,150.0,56.8,1
blindovertake,31,4,350.0,259.0,1
blindovertake,31,4,800.0,426.2,1
blindovertake,31,4,600.0,541.3,1
blindovertake,31,4,200.0,59.3,1
blindovertake,31,4,600.0,213.9,1
blindovertake,31,4,600.0,445.3,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,350.0,206.4,1
blindovertake,31,4,400.0,56.7,1
blindovertake,31,4,900.0,810.9,1
blindovertake,31,4,150.0,54.3,1
blindovertake,31,4,400.0,81.2,1
blindovertake,31,4,150.0,55.5,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,400.0,128.0,1
blindovertake,31,4,200.0,58.2,1
blindovertake,31,4,400.0,75.2,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,400.0,54.9,1
blindovertake,31,4,200.0,60.2,1
blindovertake,31,4,1150.0,1016.5,1
blindovertake,31,4,300.0,188.3,1
blindovertake,31,4,150.0,56.9,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,600.0,208.2,1
blindovertake,31,4,850.0,730.4,1
blindovertake,31,4,150.0,57.9,1
blindovertake,31,4,950.0,804.7,1
blindovertake,31,4,200.0,54.4,1
blindovertake,31,4,400.0,59.5,1
blindovertake,31,4,550.0,433.0,1
blindovertake,31,4,850.0,726.6,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,1050.0,849.3,1
blindovertake,31,4,200.0,55.9,1
blindovertake,31,4,800.0,733.1,1
blindovertake,31,4,1100.0,1019.9,1
blindovertake,31,4,400.0,102.9,1
blindovertake,31,4,150.0,56.6,1
blindovertake,31,4,150.0,50.0,1
blindovertake,31,4,400.0,60.0,1
blindovertake,31,4,150.0,56.1,1
blindovertake,31,4,350.0,231.4,1
blindovertake,31,4,200.0,54.5,1
blindovertake,31,4,450.0,315.4,1
blindovertake,31,4,600.0,301.4,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,150.0,54.5,1
blindovertake,31,4,1100.0,1016.0,1
blindovertake,31,4,400.0,58.4,1
blindovertake,31,4,900.0,818.5,1
blindovertake,31,4,150.0,54.6,1
blindovertake,31,4,600.0,473.1,1
blindovertake,31,4,350.0,288.1,1
blindovertake,31,4,800.0,666.3,1
blindovertake,31,4,200.0,57.4,1
blindovertake,31,4,400.0,49.6,1
blindovertake,31,4,400.0,335.0,1
blindovertake,31,4,350.0,140.7,1
blindovertake,31,4,800.0,434.7,1
blindovertake,31,4,200.0,55.9,1
blindovertake,31,4,500.0,347.4,1
blindovertake,31,4,400.0,58.0,1
blindovertake,31,4,200.0,48.7,1
blindovertake,31,4,150.0,56.2,1
blindovertake,31,4,800.0,526.2,1
blindovertake,31,4,150.0,61.4,1
blindovertake,31,4,650.0,527.4,1
blindovertake,31,4,600.0,183.6,1
blindovertake,31,4,950.0,840.5,1
blindovertake,31,4,200.0,52.4,1
blindovertake,31,4,400.0,46.1,1
blindovertake,31,4,400.0,301.6,1
blindovertake,31,4,850.0,758.0,1
blindovertake,31,4,400.0,56.4,1
blindovertake,31,4,400.0,268.7,1
blindovertake,31,4,200.0,55.1,1
blindovertake,31,4,800.0,627.1,1
blindovertake,31,4,150.0,79.9,1
blindovertake,31,4,150.0,58.6,1
blindovertake,31,4,400.0,278.0,1
blindovertake,31,4,200.0,131.7,1
blindovertake,31,4,600.0,257.0,1
blindovertake,31,4,150.0,56.8,1
blindovertake,31,4,200.0,127.0,1
blindovertake,31,4,400.0,55.0,1
blindovertake,31,4,400.0,341.7,1
blindovertake,31,4,200.0,52.7,1
blindovertake,31,4,800.0,421.3,1
blindovertake,31,4,800.0,705.4,1
blindovertake,31,4,600.0,287.6,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,150.0,57.9,1
blindovertake,31,4,800.0,670.3,1
blindovertake,31,4,500.0,369.1,1
blindovertake,31,4,150.0,56.4,1
blindovertake,31,4,400.0,56.7,1
blindovertake,31,4,350.0,281.1,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,200.0,47.8,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,200.0,57.8,1
blindovertake,31,4,600.0,187.5,1
blindovertake,31,4,150.0,59.8,1
blindovertake,31,4,350.0,202.3,1
blindovertake,31,4,400.0,56.0,1
blindovertake,31,4,150.0,59.8,1
blindovertake,31,4,550.0,494.5,1
blindovertake,31,4,200.0,56.5,1
blindovertake,31,4,1000.0,587.2,1
blindovertake,31,4,200.0,54.0,1
blindovertake,31,4,200.0,45.5,1
blindovertake,31,4,800.0,527.4,1
blindovertake,31,4,200.0,59.7,1
blindovertake,31,4,400.0,59.8,1
blindovertake,31,4,450.0,294.6,1
blindovertake,31,4,950.0,847.2,1
blindovertake,31,4,400.0,50.0,1
blindovertake,31,4,150.0,59.1,1
blindovertake,31,4,400.0,124.0,1
blindovertake,31,4,600.0,401.4,1
blindovertake,31,4,400.0,299.6,1
blindovertake,31,4,450.0,284.9,1
blindovertake,31,4,500.0,347.4,1
blindovertake,31,4,400.0,61.8,1
blindovertake,31,4,300.0,64.0,1
blindovertake,31,4,700.0,488.6,1
blindovertake,31,4,500.0,315.6,1
blindovertake,31,4,600.0,301.8,1
blindovertake,31,4,400.0,135.7,1
blindovertake,31,4,700.0,496.5,1
blindovertake,31,4,600.0,324.9,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,700.0,567.9,1
blindovertake,31,4,700.0,559.0,1
blindovertake,31,4,400.0,129.2,1
blindovertake,31,4,700.0,504.8,1
blindovertake,31,4,400.0,183.1,1
blindovertake,31,4,300.0,50.0,1
blindovertake,31,4,500.0,271.4,1
blindovertake,31,4,400.0,55.4,1
blindovertake,31,4,300.0,116.2,1
blindovertake,31,4,500.0,297.7,1
blindovertake,31,4,800.0,406.9,1
blindovertake,31,4,200.0,56.6,1
blindovertake,31,4,400.0,138.7,1
blindovertake,31,4,400.0,117.1,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,400.0,65.0,1
blindovertake,31,4,200.0,58.2,1
blindovertake,31,4,400.0,59.5,1
blindovertake,31,4,200.0,55.7,1
blindovertake,31,4,1000.0,810.9,1
blindovertake,31,4,600.0,357.4,1
blindovertake,31,4,800.0,449.6,1
blindovertake,31,4,200.0,57.9,1
blindovertake,31,4,400.0,111.3,1
blindovertake,31,4,400.0,58.3,1
blindovertake,31,4,700.0,425.2,1
blindovertake,31,4,800.0,446.4,1
blindovertake,31,4,200.0,57.7,1
blindovertake,31,4,600.0,363.2,1
blindovertake,31,4,400.0,107.4,1
blindovertake,31,4,300.0,49.6,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,800.0,439.2,1
blindovertake,31,4,200.0,62.5,1
blindovertake,31,4,400.0,56.2,1
blindovertake,31,4,200.0,55.8,1
blindovertake,31,4,900.0,691.1,1
blindovertake,31,4,600.0,396.4,1
blindovertake,31,4,800.0,370.7,1
blindovertake,31,4,200.0,55.8,1
blindovertake,31,4,400.0,58.9,1
blindovertake,31,4,700.0,477.3,1
blindovertake,31,4,200.0,56.3,1
blindovertake,31,4,1200.0,936.9,1
blindovertake,31,4,600.0,279.9,1
blindovertake,31,4,500.0,326.5,1
blindovertake,31,4,700.0,474.4,1
blindovertake,31,4,200.0,54.6,1
blindovertake,31,4,1200.0,970.6,1
blindovertake,31,4,400.0,60.2,1
blindovertake,31,4,200.0,50.0,1
blindovertake,31,4,1200.0,967.5,1
blindovertake,31,4,200.0,57.3,1
blindovertake,31,4,600.0,184.6,1
blindovertake,31,4,1000.0,713.2,1
blindovertake,31,4,400.0,159.6,1
blindovertake,31,4,600.0,186.8,1
blindovertake,31,4,200.0,55.5,1
blindovertake,31,4,800.0,617.7,1
blindovertake,31,4,400.0,55.9,1
blindovertake,31,4,600.0,411.7,1
blindovertake,31,4,800.0,379.5,1
blindovertake,31,4,200.0,56.3,1
blindovertake,31,4,500.0,258.1,1
blindovertake,31,5,150.0,56.9,0
blindovertake,31,5,150.0,61.3,0
blindovertake,31,5,150.0,60.4,0
blindovertake,31,5,150.0,57.7,0
blindovertake,31,5,250.0,58.7,0
blindovertake,31,5,150.0,55.9,0
blindovertake,31,5,150.0,53.6,0
blindovertake,31,5,150.0,56.1,0
blindovertake,31,5,150.0,58.1,0
blindovertake,31,5,400.0,57.6,0
blindovertake,31,5,150.0,59.6,0
blindovertake,31,5,150.0,57.4,0
blindovertake,31,5,150.0,56.8,0
blindovertake,31,5,150.0,56.2,0
blindovertake,31,5,400.0,56.2,0
blindovertake,31,5,150.0,55.5,0
blindovertake,31,5,150.0,56.1,0
blindovertake,31,5,150.0,57.2,0
blindovertake,31,5,150.0,58.5,0
blindovertake,31,5,400.0,58.7,0
blindovertake,31,5,150.0,55.5,0
blindovertake,31,5,150.0,57.3,0
blindovertake,31,5,400.0,54.5,0
blindovertake,31,5,250.0,192.0,0
blindovertake,31,5,150.0,57.1,0
blindovertake,31,5,400.0,53.5,0
blindovertake,31,5,200.0,138.0,0
blindovertake,31,5,150.0,57.0,0
blindovertake,31,5,300.0,226.8,0
blindovertake,31,5,400.0,52.0,0
blindovertake,31,5,250.0,180.4,0
blindovertake,31,5,400.0,60.5,0
blindovertake,31,5,400.0,69.6,0
blindovertake,31,5,200.0,58.9,0
blindovertake,31,5,400.0,108.7,0
blindovertake,31,5,300.0,50.0,0
blindovertake,31,5,200.0,58.9,0
blindovertake,31,5,900.0,748.9,0
blindovertake,31,5,400.0,58.8,0
blindovertake,31,5,700.0,496.6,0
blindovertake,31,5,400.0,48.5,0
blindovertake,31,5,200.0,58.1,0
blindovertake,31,5,500.0,279.5,0
blindovertake,31,5,800.0,571.7,0
blindovertake,31,5,400.0,118.9,0
blindovertake,31,5,200.0,53.0,0
blindovertake,31,5,500.0,316.4,0
blindovertake,31,5,800.0,543.7,0
blindovertake,31,5,200.0,55.5,0
blindovertake,31,5,600.0,171.9,0
blindovertake,31,5,1000.0,744.3,0
blindovertake,31,5,1000.0,474.5,0
blindovertake,31,5,200.0,57.0,0
blindovertake,31,5,800.0,557.0,0
blindovertake,31,5,400.0,93.5,0
blindovertake,31,5,200.0,59.3,0
blindovertake,31,5,600.0,394.9,0
blindovertake,31,5,400.0,50.0,0
blindovertake,31,5,600.0,365.2,0
blindovertake,31,5,1100.0,894.8,0
blindovertake,31,5,1000.0,481.7,0
blindovertake,31,5,200.0,58.4,0
blindovertake,31,5,400.0,158.5,0
blindovertake,31,5,800.0,580.3,0
blindovertake,31,5,800.0,454.7,0
blindovertake,31,5,200.0,57.8,0
blindovertake,31,5,500.0,338.6,0
blindovertake,31,5,800.0,299.8,0
blindovertake,31,5,200.0,56.6,0
