tag,assoc_mode,distractors,pose_err_m,rep,success,eval_tag,assoc_fn,assoc_fn_commit
assoc_geometry_d2_p2.0_r8,geometry,2,2.0,8,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r9,geometry,2,2.0,9,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r10,geometry,2,2.0,10,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r11,geometry,2,2.0,11,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r12,geometry,2,2.0,12,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r13,geometry,2,2.0,13,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r14,geometry,2,2.0,14,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r15,geometry,2,2.0,15,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r16,geometry,2,2.0,16,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r17,geometry,2,2.0,17,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r18,geometry,2,2.0,18,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r19,geometry,2,2.0,19,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r20,geometry,2,2.0,20,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r21,geometry,2,2.0,21,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r22,geometry,2,2.0,22,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r23,geometry,2,2.0,23,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r24,geometry,2,2.0,24,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r25,geometry,2,2.0,25,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r26,geometry,2,2.0,26,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r27,geometry,2,2.0,27,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r28,geometry,2,2.0,28,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r29,geometry,2,2.0,29,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r30,geometry,2,2.0,30,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r31,geometry,2,2.0,31,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r32,geometry,2,2.0,32,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r33,geometry,2,2.0,33,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r34,geometry,2,2.0,34,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r35,geometry,2,2.0,35,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r36,geometry,2,2.0,36,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r37,geometry,2,2.0,37,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r38,geometry,2,2.0,38,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p2.0_r39,geometry,2,2.0,39,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r0,geometry,2,3.5,0,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r1,geometry,2,3.5,1,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r2,geometry,2,3.5,2,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r3,geometry,2,3.5,3,1,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r4,geometry,2,3.5,4,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r5,geometry,2,3.5,5,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r6,geometry,2,3.5,6,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r7,geometry,2,3.5,7,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r8,geometry,2,3.5,8,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r9,geometry,2,3.5,9,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r10,geometry,2,3.5,10,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r11,geometry,2,3.5,11,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r12,geometry,2,3.5,12,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r13,geometry,2,3.5,13,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r14,geometry,2,3.5,14,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r15,geometry,2,3.5,15,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r16,geometry,2,3.5,16,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r17,geometry,2,3.5,17,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r18,geometry,2,3.5,18,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r19,geometry,2,3.5,19,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r20,geometry,2,3.5,20,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r21,geometry,2,3.5,21,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r22,geometry,2,3.5,22,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r23,geometry,2,3.5,23,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r24,geometry,2,3.5,24,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r25,geometry,2,3.5,25,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r26,geometry,2,3.5,26,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r27,geometry,2,3.5,27,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r28,geometry,2,3.5,28,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r29,geometry,2,3.5,29,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r30,geometry,2,3.5,30,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r31,geometry,2,3.5,31,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r32,geometry,2,3.5,32,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r33,geometry,2,3.5,33,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r34,geometry,2,3.5,34,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r35,geometry,2,3.5,35,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r36,geometry,2,3.5,36,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r37,geometry,2,3.5,37,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r38,geometry,2,3.5,38,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
assoc_geometry_d2_p3.5_r39,geometry,2,3.5,39,0,khonsu-eval-freeze-1l,AB3DMOT_libs.matching.data_association,24f83c9f
